scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
teammate_only_surfacevessel_left_outer_20m,8,False,"[20.576370239257812, 19.661819458007812, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.661819458007812
teammate_only_surfacevessel_left_outer_20m,9,False,"[20.578834533691406, 19.664175033569336, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.664175033569336
teammate_only_surfacevessel_left_outer_20m,10,False,"[20.580242156982422, 19.665517807006836, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.665517807006836
teammate_only_surfacevessel_left_outer_20m,11,False,"[20.580284118652344, 19.665557861328125, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.665557861328125
teammate_only_surfacevessel_left_outer_20m,12,False,"[20.578893661499023, 19.664230346679688, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.664230346679688
teammate_only_surfacevessel_left_inner_20m,1,True,"[-1.0, -1.0, 18.970609664916992, 18.455394744873047, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.455394744873047
teammate_only_surfacevessel_left_inner_20m,2,False,"[-1.0, -1.0, 18.973270416259766, 18.457983016967773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.457983016967773
teammate_only_surfacevessel_left_inner_20m,3,False,"[-1.0, -1.0, 18.975915908813477, 18.460556030273438, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.460556030273438
teammate_only_surfacevessel_left_inner_20m,4,False,"[-1.0, -1.0, 18.978670120239258, 18.46323585510254, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.46323585510254
teammate_only_surfacevessel_left_inner_20m,5,False,"[-1.0, -1.0, 18.980087280273438, 18.46461296081543, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.46461296081543
teammate_only_surfacevessel_left_inner_20m,6,False,"[-1.0, -1.0, 18.979921340942383, 18.464452743530273, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.464452743530273
teammate_only_surfacevessel_left_inner_20m,7,True,"[-1.0, -1.0, 18.9780216217041, 18.462604522705078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.462604522705078
teammate_only_surfacevessel_left_inner_20m,8,False,"[-1.0, -1.0, 18.97499656677246, 18.45966148376465, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.45966148376465
teammate_only_surfacevessel_left_inner_20m,9,False,"[-1.0, -1.0, 18.971336364746094, 18.456100463867188, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.456100463867188
teammate_only_surfacevessel_left_inner_20m,10,False,"[-1.0, -1.0, 18.967729568481445, 18.452592849731445, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.452592849731445
teammate_only_surfacevessel_left_inner_20m,11,False,"[-1.0, -1.0, 18.965171813964844, 18.450103759765625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.450103759765625
teammate_only_surfacevessel_left_inner_20m,12,False,"[-1.0, -1.0, 18.964496612548828, 18.449447631835938, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.449447631835938
teammate_only_surfacevessel_center_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.81792449951172, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.81792449951172
teammate_only_surfacevessel_center_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.815473556518555, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.815473556518555
teammate_only_surfacevessel_center_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.81403350830078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.81403350830078
teammate_only_surfacevessel_center_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.813501358032227, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.813501358032227
teammate_only_surfacevessel_center_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.813671112060547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.813671112060547
teammate_only_surfacevessel_center_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.814586639404297, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.814586639404297
teammate_only_surfacevessel_center_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.815940856933594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.815940856933594
teammate_only_surfacevessel_center_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.81757164001465, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.81757164001465
teammate_only_surfacevessel_center_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.81938934326172, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.81938934326172
teammate_only_surfacevessel_center_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.821203231811523, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.821203231811523
teammate_only_surfacevessel_center_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.822717666625977, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.822717666625977
teammate_only_surfacevessel_center_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.823787689208984, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.823787689208984
teammate_only_surfacevessel_right_inner_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.43659210205078, 18.951282501220703, -1.0, -1.0]","[9, 10]",True,18.43659210205078
teammate_only_surfacevessel_right_inner_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.434558868408203, 18.94919204711914, -1.0, -1.0]","[9, 10]",True,18.434558868408203
teammate_only_surfacevessel_right_inner_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.432544708251953, 18.947120666503906, -1.0, -1.0]","[9, 10]",True,18.432544708251953
teammate_only_surfacevessel_right_inner_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.43097496032715, 18.94550895690918, -1.0, -1.0]","[9, 10]",True,18.43097496032715
teammate_only_surfacevessel_right_inner_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.4309024810791, 18.945432662963867, -1.0, -1.0]","[9, 10]",True,18.4309024810791
teammate_only_surfacevessel_right_inner_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.432846069335938, 18.947431564331055, -1.0, -1.0]","[9, 10]",True,18.432846069335938
teammate_only_surfacevessel_right_inner_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.436481475830078, 18.951168060302734, -1.0, -1.0]","[9, 10]",True,18.436481475830078
teammate_only_surfacevessel_right_inner_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.44127655029297, 18.956096649169922, -1.0, -1.0]","[9, 10]",True,18.44127655029297
teammate_only_surfacevessel_right_inner_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.446502685546875, 18.961469650268555, -1.0, -1.0]","[9, 10]",True,18.446502685546875
teammate_only_surfacevessel_right_inner_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.451147079467773, 18.966243743896484, -1.0, -1.0]","[9, 10]",True,18.451147079467773
teammate_only_surfacevessel_right_inner_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.4547176361084, 18.969913482666016, -1.0, -1.0]","[9, 10]",True,18.4547176361084
teammate_only_surfacevessel_right_inner_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.456226348876953, 18.971464157104492, -1.0, -1.0]","[9, 10]",True,18.456226348876953
teammate_only_surfacevessel_right_outer_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.66204833984375, 20.576610565185547]","[10, 11, 12]",True,19.66204833984375
teammate_only_surfacevessel_right_outer_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.661266326904297, 20.575794219970703]","[10, 11, 12]",True,19.661266326904297
teammate_only_surfacevessel_right_outer_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.661340713500977, 20.57587242126465]","[10, 11, 12]",True,19.661340713500977
teammate_only_surfacevessel_right_outer_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.6619930267334, 20.576553344726562]","[10, 11, 12]",True,19.6619930267334
teammate_only_surfacevessel_right_outer_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.66309928894043, 20.577709197998047]","[10, 11, 12]",True,19.66309928894043
teammate_only_surfacevessel_right_outer_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.66402816772461, 20.578683853149414]","[10, 11, 12]",True,19.66402816772461
teammate_only_surfacevessel_right_outer_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.664541244506836, 20.5792179107666]","[10, 11, 12]",True,19.664541244506836
teammate_only_surfacevessel_right_outer_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.664743423461914, 20.579431533813477]","[10, 11, 12]",True,19.664743423461914
teammate_only_surfacevessel_right_outer_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.664535522460938, 20.579214096069336]","[10, 11, 12]",True,19.664535522460938
teammate_only_surfacevessel_right_outer_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.664348602294922, 20.579017639160156]","[10, 11, 12]",True,19.664348602294922
teammate_only_surfacevessel_right_outer_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.664310455322266, 20.578977584838867]","[10, 11, 12]",True,19.664310455322266
teammate_only_surfacevessel_right_outer_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.664535522460938, 20.579214096069336]","[10, 11, 12]",True,19.664535522460938
teammate_only_surfacevessel_left_outer_25m,1,True,"[-1.0, 25.1877384185791, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.1877384185791
teammate_only_surfacevessel_left_outer_25m,2,False,"[-1.0, 25.191781997680664, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.191781997680664
teammate_only_surfacevessel_left_outer_25m,3,False,"[-1.0, 25.194833755493164, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.194833755493164
teammate_only_surfacevessel_left_outer_25m,4,False,"[-1.0, 25.19635009765625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.19635009765625
teammate_only_surfacevessel_left_outer_25m,5,False,"[-1.0, 25.195507049560547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.195507049560547
teammate_only_surfacevessel_left_outer_25m,6,False,"[-1.0, 25.192869186401367, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.192869186401367
teammate_only_surfacevessel_left_outer_25m,7,True,"[-1.0, 25.188547134399414, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.188547134399414
teammate_only_surfacevessel_left_outer_25m,8,False,"[-1.0, 25.1830997467041, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.1830997467041
teammate_only_surfacevessel_left_outer_25m,9,False,"[-1.0, 25.1776180267334, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.1776180267334
teammate_only_surfacevessel_left_outer_25m,10,False,"[-1.0, 25.172679901123047, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.172679901123047
teammate_only_surfacevessel_left_outer_25m,11,False,"[-1.0, 25.169469833374023, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.169469833374023
teammate_only_surfacevessel_left_outer_25m,12,False,"[-1.0, 25.168073654174805, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.168073654174805
teammate_only_surfacevessel_left_inner_25m,1,True,"[-1.0, -1.0, -1.0, 23.612018585205078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.612018585205078
teammate_only_surfacevessel_left_inner_25m,2,False,"[-1.0, -1.0, -1.0, 23.60959243774414, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.60959243774414
teammate_only_surfacevessel_left_inner_25m,3,False,"[-1.0, -1.0, -1.0, 23.606985092163086, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.606985092163086
teammate_only_surfacevessel_left_inner_25m,4,False,"[-1.0, -1.0, -1.0, 23.605491638183594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.605491638183594
teammate_only_surfacevessel_left_inner_25m,5,False,"[-1.0, -1.0, -1.0, 23.604814529418945, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.604814529418945
teammate_only_surfacevessel_left_inner_25m,6,False,"[-1.0, -1.0, -1.0, 23.605119705200195, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.605119705200195
teammate_only_surfacevessel_left_inner_25m,7,True,"[-1.0, -1.0, -1.0, 23.606489181518555, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.606489181518555
teammate_only_surfacevessel_left_inner_25m,8,False,"[-1.0, -1.0, -1.0, 23.60906219482422, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.60906219482422
teammate_only_surfacevessel_left_inner_25m,9,False,"[-1.0, -1.0, -1.0, 23.611923217773438, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.611923217773438
teammate_only_surfacevessel_left_inner_25m,10,False,"[-1.0, -1.0, -1.0, 23.614561080932617, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.614561080932617
teammate_only_surfacevessel_left_inner_25m,11,False,"[-1.0, -1.0, -1.0, 23.61656951904297, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.61656951904297
teammate_only_surfacevessel_left_inner_25m,12,False,"[-1.0, -1.0, -1.0, 23.618375778198242, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.618375778198242
teammate_only_surfacevessel_center_25m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.811769485473633, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.811769485473633
teammate_only_surfacevessel_center_25m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.812402725219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.812402725219727
teammate_only_surfacevessel_center_25m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.813501358032227, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.813501358032227
teammate_only_surfacevessel_center_25m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.814373016357422, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.814373016357422
teammate_only_surfacevessel_center_25m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.814743041992188, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.814743041992188
teammate_only_surfacevessel_center_25m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.814903259277344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.814903259277344
teammate_only_surfacevessel_center_25m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.81475067138672, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.81475067138672
teammate_only_surfacevessel_center_25m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.814319610595703, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.814319610595703
teammate_only_surfacevessel_center_25m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.813932418823242, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.813932418823242
teammate_only_surfacevessel_center_25m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.81299591064453, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.81299591064453
teammate_only_surfacevessel_center_25m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.81197738647461, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.81197738647461
teammate_only_surfacevessel_center_25m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.811119079589844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.811119079589844
teammate_only_surfacevessel_right_inner_25m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62298583984375, -1.0, -1.0, -1.0]",[9],True,23.62298583984375
teammate_only_surfacevessel_right_inner_25m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.624631881713867, -1.0, -1.0, -1.0]",[9],True,23.624631881713867
teammate_only_surfacevessel_right_inner_25m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.624711990356445, -1.0, -1.0, -1.0]",[9],True,23.624711990356445
teammate_only_surfacevessel_right_inner_25m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62350845336914, -1.0, -1.0, -1.0]",[9],True,23.62350845336914
teammate_only_surfacevessel_right_inner_25m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.622177124023438, -1.0, -1.0, -1.0]",[9],True,23.622177124023438
teammate_only_surfacevessel_right_inner_25m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.620983123779297, -1.0, -1.0, -1.0]",[9],True,23.620983123779297
teammate_only_surfacevessel_right_inner_25m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62009048461914, -1.0, -1.0, -1.0]",[9],True,23.62009048461914
teammate_only_surfacevessel_right_inner_25m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.619651794433594, -1.0, -1.0, -1.0]",[9],True,23.619651794433594
teammate_only_surfacevessel_right_inner_25m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.61968231201172, -1.0, -1.0, -1.0]",[9],True,23.61968231201172
teammate_only_surfacevessel_right_inner_25m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.619953155517578, -1.0, -1.0, -1.0]",[9],True,23.619953155517578
teammate_only_surfacevessel_right_inner_25m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.620201110839844, -1.0, -1.0, -1.0]",[9],True,23.620201110839844
teammate_only_surfacevessel_right_inner_25m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.619993209838867, -1.0, -1.0, -1.0]",[9],True,23.619993209838867
teammate_only_surfacevessel_right_outer_25m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.17627716064453, -1.0]",[11],True,25.17627716064453
teammate_only_surfacevessel_right_outer_25m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.175373077392578, -1.0]",[11],True,25.175373077392578
teammate_only_surfacevessel_right_outer_25m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.174367904663086, -1.0]",[11],True,25.174367904663086
teammate_only_surfacevessel_right_outer_25m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.173269271850586, -1.0]",[11],True,25.173269271850586
teammate_only_surfacevessel_right_outer_25m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.17266845703125, -1.0]",[11],True,25.17266845703125
teammate_only_surfacevessel_right_outer_25m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.172645568847656, -1.0]",[11],True,25.172645568847656
teammate_only_surfacevessel_right_outer_25m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.17288589477539, -1.0]",[11],True,25.17288589477539
teammate_only_surfacevessel_right_outer_25m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.17342758178711, -1.0]",[11],True,25.17342758178711
teammate_only_surfacevessel_right_outer_25m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.174304962158203, -1.0]",[11],True,25.174304962158203
teammate_only_surfacevessel_right_outer_25m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.175155639648438, -1.0]",[11],True,25.175155639648438
teammate_only_surfacevessel_right_outer_25m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.176183700561523, -1.0]",[11],True,25.176183700561523
teammate_only_surfacevessel_right_outer_25m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.176652908325195, -1.0]",[11],True,25.176652908325195
teammate_only_surfacevessel_left_outer_30m,1,True,"[-1.0, 30.67667007446289, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.67667007446289
teammate_only_surfacevessel_left_outer_30m,2,False,"[-1.0, 30.673786163330078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.673786163330078
teammate_only_surfacevessel_left_outer_30m,3,False,"[-1.0, 30.671714782714844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.671714782714844
teammate_only_surfacevessel_left_outer_30m,4,False,"[-1.0, 30.67120933532715, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.67120933532715
teammate_only_surfacevessel_left_outer_30m,5,False,"[-1.0, 30.672765731811523, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.672765731811523
teammate_only_surfacevessel_left_outer_30m,6,False,"[-1.0, 30.675983428955078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.675983428955078
teammate_only_surfacevessel_left_outer_30m,7,True,"[-1.0, 30.68024444580078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.68024444580078
teammate_only_surfacevessel_left_outer_30m,8,False,"[-1.0, 30.684986114501953, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.684986114501953
teammate_only_surfacevessel_left_outer_30m,9,False,"[-1.0, 30.689834594726562, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.689834594726562
teammate_only_surfacevessel_left_outer_30m,10,False,"[-1.0, 30.694265365600586, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.694265365600586
