scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
teammate_only_surfacevessel_left_outer_20m,8,False,"[20.569091796875, 19.654863357543945, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.654863357543945
teammate_only_surfacevessel_left_outer_20m,9,False,"[20.56808090209961, 19.653898239135742, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.653898239135742
teammate_only_surfacevessel_left_outer_20m,10,False,"[20.567781448364258, 19.653610229492188, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.653610229492188
teammate_only_surfacevessel_left_outer_20m,11,False,"[20.56839370727539, 19.654197692871094, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.654197692871094
teammate_only_surfacevessel_left_outer_20m,12,False,"[20.569421768188477, 19.655179977416992, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.655179977416992
teammate_only_surfacevessel_left_inner_20m,1,True,"[-1.0, -1.0, 18.95610237121582, 18.441282272338867, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.441282272338867
teammate_only_surfacevessel_left_inner_20m,2,False,"[-1.0, -1.0, 18.955028533935547, 18.44023895263672, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.44023895263672
teammate_only_surfacevessel_left_inner_20m,3,False,"[-1.0, -1.0, 18.953815460205078, 18.439054489135742, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.439054489135742
teammate_only_surfacevessel_left_inner_20m,4,False,"[-1.0, -1.0, 18.952533721923828, 18.437808990478516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.437808990478516
teammate_only_surfacevessel_left_inner_20m,5,False,"[-1.0, -1.0, 18.951879501342773, 18.437171936035156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.437171936035156
teammate_only_surfacevessel_left_inner_20m,6,False,"[-1.0, -1.0, 18.952167510986328, 18.437454223632812, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.437454223632812
teammate_only_surfacevessel_left_inner_20m,7,True,"[-1.0, -1.0, 18.9532413482666, 18.438499450683594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.438499450683594
teammate_only_surfacevessel_left_inner_20m,8,False,"[-1.0, -1.0, 18.954957962036133, 18.440168380737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.440168380737305
teammate_only_surfacevessel_left_inner_20m,9,False,"[-1.0, -1.0, 18.957191467285156, 18.442340850830078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.442340850830078
teammate_only_surfacevessel_left_inner_20m,10,False,"[-1.0, -1.0, 18.959075927734375, 18.44417381286621, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.44417381286621
teammate_only_surfacevessel_left_inner_20m,11,False,"[-1.0, -1.0, 18.960084915161133, 18.445154190063477, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.445154190063477
teammate_only_surfacevessel_left_inner_20m,12,False,"[-1.0, -1.0, 18.960052490234375, 18.44512367248535, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.44512367248535
teammate_only_surfacevessel_center_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.817832946777344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.817832946777344
teammate_only_surfacevessel_center_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.817798614501953, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.817798614501953
teammate_only_surfacevessel_center_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.817768096923828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.817768096923828
teammate_only_surfacevessel_center_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.81809425354004, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.81809425354004
teammate_only_surfacevessel_center_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.818798065185547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.818798065185547
teammate_only_surfacevessel_center_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.819374084472656, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.819374084472656
teammate_only_surfacevessel_center_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.81971549987793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.81971549987793
teammate_only_surfacevessel_center_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.819965362548828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.819965362548828
teammate_only_surfacevessel_center_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.820188522338867, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.820188522338867
teammate_only_surfacevessel_center_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.82009506225586, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.82009506225586
teammate_only_surfacevessel_center_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.82024574279785, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.82024574279785
teammate_only_surfacevessel_center_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.820383071899414, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.820383071899414
teammate_only_surfacevessel_right_inner_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.457874298095703, 18.973159790039062, -1.0, -1.0]","[9, 10]",True,18.457874298095703
teammate_only_surfacevessel_right_inner_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.459850311279297, 18.975191116333008, -1.0, -1.0]","[9, 10]",True,18.459850311279297
teammate_only_surfacevessel_right_inner_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.461265563964844, 18.97664451599121, -1.0, -1.0]","[9, 10]",True,18.461265563964844
teammate_only_surfacevessel_right_inner_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.46198844909668, 18.977388381958008, -1.0, -1.0]","[9, 10]",True,18.46198844909668
teammate_only_surfacevessel_right_inner_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.461788177490234, 18.977182388305664, -1.0, -1.0]","[9, 10]",True,18.461788177490234
teammate_only_surfacevessel_right_inner_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.460634231567383, 18.975996017456055, -1.0, -1.0]","[9, 10]",True,18.460634231567383
teammate_only_surfacevessel_right_inner_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.458316802978516, 18.973613739013672, -1.0, -1.0]","[9, 10]",True,18.458316802978516
teammate_only_surfacevessel_right_inner_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.455135345458984, 18.97034454345703, -1.0, -1.0]","[9, 10]",True,18.455135345458984
teammate_only_surfacevessel_right_inner_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.451847076416016, 18.966962814331055, -1.0, -1.0]","[9, 10]",True,18.451847076416016
teammate_only_surfacevessel_right_inner_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.44900894165039, 18.96404457092285, -1.0, -1.0]","[9, 10]",True,18.44900894165039
teammate_only_surfacevessel_right_inner_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.44748878479004, 18.96248435974121, -1.0, -1.0]","[9, 10]",True,18.44748878479004
teammate_only_surfacevessel_right_inner_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.44715690612793, 18.962142944335938, -1.0, -1.0]","[9, 10]",True,18.44715690612793
teammate_only_surfacevessel_right_outer_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.657638549804688, 20.57199478149414]","[10, 11, 12]",True,19.657638549804688
teammate_only_surfacevessel_right_outer_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.65717124938965, 20.57150650024414]","[10, 11, 12]",True,19.65717124938965
teammate_only_surfacevessel_right_outer_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.656230926513672, 20.57052230834961]","[10, 11, 12]",True,19.656230926513672
teammate_only_surfacevessel_right_outer_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.65486717224121, 20.569093704223633]","[10, 11, 12]",True,19.65486717224121
teammate_only_surfacevessel_right_outer_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.653379440307617, 20.56753921508789]","[10, 11, 12]",True,19.653379440307617
teammate_only_surfacevessel_right_outer_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.651975631713867, 20.566068649291992]","[10, 11, 12]",True,19.651975631713867
teammate_only_surfacevessel_right_outer_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.650907516479492, 20.564950942993164]","[10, 11, 12]",True,19.650907516479492
teammate_only_surfacevessel_right_outer_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.650205612182617, 20.56421661376953]","[10, 11, 12]",True,19.650205612182617
teammate_only_surfacevessel_right_outer_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.6498966217041, 20.563894271850586]","[10, 11, 12]",True,19.6498966217041
teammate_only_surfacevessel_right_outer_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.64981460571289, 20.56380844116211]","[10, 11, 12]",True,19.64981460571289
teammate_only_surfacevessel_right_outer_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.649934768676758, 20.563932418823242]","[10, 11, 12]",True,19.649934768676758
teammate_only_surfacevessel_right_outer_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.650367736816406, 20.56438636779785]","[10, 11, 12]",True,19.650367736816406
teammate_only_surfacevessel_left_outer_25m,1,True,"[-1.0, 25.185781478881836, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.185781478881836
teammate_only_surfacevessel_left_outer_25m,2,False,"[-1.0, 25.185029983520508, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.185029983520508
teammate_only_surfacevessel_left_outer_25m,3,False,"[-1.0, 25.18376922607422, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.18376922607422
teammate_only_surfacevessel_left_outer_25m,4,False,"[-1.0, 25.182571411132812, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.182571411132812
teammate_only_surfacevessel_left_outer_25m,5,False,"[-1.0, 25.18149185180664, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.18149185180664
teammate_only_surfacevessel_left_outer_25m,6,False,"[-1.0, 25.180261611938477, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.180261611938477
teammate_only_surfacevessel_left_outer_25m,7,True,"[-1.0, 25.1788272857666, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.1788272857666
teammate_only_surfacevessel_left_outer_25m,8,False,"[-1.0, 25.17728042602539, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.17728042602539
teammate_only_surfacevessel_left_outer_25m,9,False,"[-1.0, 25.17608070373535, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.17608070373535
teammate_only_surfacevessel_left_outer_25m,10,False,"[-1.0, 25.175586700439453, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.175586700439453
teammate_only_surfacevessel_left_outer_25m,11,False,"[-1.0, 25.17572593688965, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.17572593688965
teammate_only_surfacevessel_left_outer_25m,12,False,"[-1.0, 25.176496505737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,25.176496505737305
teammate_only_surfacevessel_left_inner_25m,1,True,"[-1.0, -1.0, -1.0, 23.619237899780273, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.619237899780273
teammate_only_surfacevessel_left_inner_25m,2,False,"[-1.0, -1.0, -1.0, 23.61748695373535, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.61748695373535
teammate_only_surfacevessel_left_inner_25m,3,False,"[-1.0, -1.0, -1.0, 23.617738723754883, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.617738723754883
teammate_only_surfacevessel_left_inner_25m,4,False,"[-1.0, -1.0, -1.0, 23.619728088378906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.619728088378906
teammate_only_surfacevessel_left_inner_25m,5,False,"[-1.0, -1.0, -1.0, 23.622434616088867, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.622434616088867
teammate_only_surfacevessel_left_inner_25m,6,False,"[-1.0, -1.0, -1.0, 23.625415802001953, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.625415802001953
teammate_only_surfacevessel_left_inner_25m,7,True,"[-1.0, -1.0, -1.0, 23.628219604492188, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.628219604492188
teammate_only_surfacevessel_left_inner_25m,8,False,"[-1.0, -1.0, -1.0, 23.63043975830078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.63043975830078
teammate_only_surfacevessel_left_inner_25m,9,False,"[-1.0, -1.0, -1.0, 23.63201141357422, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.63201141357422
teammate_only_surfacevessel_left_inner_25m,10,False,"[-1.0, -1.0, -1.0, 23.63336753845215, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.63336753845215
teammate_only_surfacevessel_left_inner_25m,11,False,"[-1.0, -1.0, -1.0, 23.634218215942383, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.634218215942383
teammate_only_surfacevessel_left_inner_25m,12,False,"[-1.0, -1.0, -1.0, 23.634437561035156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,23.634437561035156
teammate_only_surfacevessel_center_25m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.823410034179688, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.823410034179688
teammate_only_surfacevessel_center_25m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.824169158935547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.824169158935547
teammate_only_surfacevessel_center_25m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.823558807373047, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.823558807373047
teammate_only_surfacevessel_center_25m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.822128295898438, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.822128295898438
teammate_only_surfacevessel_center_25m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.820018768310547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.820018768310547
teammate_only_surfacevessel_center_25m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.817296981811523, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.817296981811523
teammate_only_surfacevessel_center_25m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.814023971557617, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.814023971557617
teammate_only_surfacevessel_center_25m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.81072425842285, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.81072425842285
teammate_only_surfacevessel_center_25m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.8083438873291, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.8083438873291
teammate_only_surfacevessel_center_25m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.807140350341797, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.807140350341797
teammate_only_surfacevessel_center_25m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.806943893432617, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.806943893432617
teammate_only_surfacevessel_center_25m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.807939529418945, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,22.807939529418945
teammate_only_surfacevessel_right_inner_25m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.619796752929688, -1.0, -1.0, -1.0]",[9],True,23.619796752929688
teammate_only_surfacevessel_right_inner_25m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.617992401123047, -1.0, -1.0, -1.0]",[9],True,23.617992401123047
teammate_only_surfacevessel_right_inner_25m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.616369247436523, -1.0, -1.0, -1.0]",[9],True,23.616369247436523
teammate_only_surfacevessel_right_inner_25m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.615697860717773, -1.0, -1.0, -1.0]",[9],True,23.615697860717773
teammate_only_surfacevessel_right_inner_25m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.615703582763672, -1.0, -1.0, -1.0]",[9],True,23.615703582763672
teammate_only_surfacevessel_right_inner_25m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.616559982299805, -1.0, -1.0, -1.0]",[9],True,23.616559982299805
teammate_only_surfacevessel_right_inner_25m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.617942810058594, -1.0, -1.0, -1.0]",[9],True,23.617942810058594
teammate_only_surfacevessel_right_inner_25m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.619548797607422, -1.0, -1.0, -1.0]",[9],True,23.619548797607422
teammate_only_surfacevessel_right_inner_25m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.620994567871094, -1.0, -1.0, -1.0]",[9],True,23.620994567871094
teammate_only_surfacevessel_right_inner_25m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.622600555419922, -1.0, -1.0, -1.0]",[9],True,23.622600555419922
teammate_only_surfacevessel_right_inner_25m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.623802185058594, -1.0, -1.0, -1.0]",[9],True,23.623802185058594
teammate_only_surfacevessel_right_inner_25m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.6250057220459, -1.0, -1.0, -1.0]",[9],True,23.6250057220459
teammate_only_surfacevessel_right_outer_25m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.18844985961914, -1.0]",[11],True,25.18844985961914
teammate_only_surfacevessel_right_outer_25m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.191577911376953, -1.0]",[11],True,25.191577911376953
teammate_only_surfacevessel_right_outer_25m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.193483352661133, -1.0]",[11],True,25.193483352661133
teammate_only_surfacevessel_right_outer_25m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.194679260253906, -1.0]",[11],True,25.194679260253906
teammate_only_surfacevessel_right_outer_25m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.194849014282227, -1.0]",[11],True,25.194849014282227
teammate_only_surfacevessel_right_outer_25m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.194091796875, -1.0]",[11],True,25.194091796875
teammate_only_surfacevessel_right_outer_25m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.192827224731445, -1.0]",[11],True,25.192827224731445
teammate_only_surfacevessel_right_outer_25m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.191102981567383, -1.0]",[11],True,25.191102981567383
teammate_only_surfacevessel_right_outer_25m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.189294815063477, -1.0]",[11],True,25.189294815063477
teammate_only_surfacevessel_right_outer_25m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.1870174407959, -1.0]",[11],True,25.1870174407959
teammate_only_surfacevessel_right_outer_25m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.18535614013672, -1.0]",[11],True,25.18535614013672
teammate_only_surfacevessel_right_outer_25m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.184640884399414, -1.0]",[11],True,25.184640884399414
teammate_only_surfacevessel_left_outer_30m,1,True,"[-1.0, 30.687593460083008, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.687593460083008
teammate_only_surfacevessel_left_outer_30m,2,False,"[-1.0, 30.685501098632812, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.685501098632812
teammate_only_surfacevessel_left_outer_30m,3,False,"[-1.0, 30.68258285522461, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.68258285522461
teammate_only_surfacevessel_left_outer_30m,4,False,"[-1.0, 30.6795654296875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.6795654296875
teammate_only_surfacevessel_left_outer_30m,5,False,"[-1.0, 30.676008224487305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.676008224487305
teammate_only_surfacevessel_left_outer_30m,6,False,"[-1.0, 30.673194885253906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.673194885253906
teammate_only_surfacevessel_left_outer_30m,7,True,"[-1.0, 30.672029495239258, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.672029495239258
teammate_only_surfacevessel_left_outer_30m,8,False,"[-1.0, 30.672468185424805, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.672468185424805
teammate_only_surfacevessel_left_outer_30m,9,False,"[-1.0, 30.6735782623291, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.6735782623291
teammate_only_surfacevessel_left_outer_30m,10,False,"[-1.0, 30.674577713012695, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,30.674577713012695
