scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
teammate_only_surfacevessel_right_outer_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.642091751098633, 20.55572509765625]","[10, 11, 12]",True,19.642091751098633
teammate_only_surfacevessel_left_outer_35m,1,True,"[-1.0, 36.22044372558594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.22044372558594
teammate_only_surfacevessel_left_outer_35m,2,False,"[-1.0, 36.22245788574219, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.22245788574219
teammate_only_surfacevessel_left_outer_35m,3,False,"[-1.0, 36.224395751953125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.224395751953125
teammate_only_surfacevessel_left_outer_35m,4,False,"[-1.0, 36.22471618652344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.22471618652344
teammate_only_surfacevessel_left_outer_35m,5,False,"[-1.0, 36.223636627197266, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.223636627197266
teammate_only_surfacevessel_left_outer_35m,6,False,"[-1.0, 36.22111511230469, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.22111511230469
teammate_only_surfacevessel_left_outer_35m,7,True,"[-1.0, 36.217864990234375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.217864990234375
teammate_only_surfacevessel_left_outer_35m,8,False,"[-1.0, 36.2140998840332, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.2140998840332
teammate_only_surfacevessel_left_outer_35m,9,False,"[-1.0, 36.21012878417969, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.21012878417969
teammate_only_surfacevessel_left_outer_35m,10,False,"[-1.0, 36.206817626953125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.206817626953125
teammate_only_surfacevessel_left_outer_35m,11,False,"[-1.0, 36.204673767089844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.204673767089844
teammate_only_surfacevessel_left_outer_35m,12,False,"[-1.0, 36.203983306884766, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.203983306884766
teammate_only_surfacevessel_left_inner_35m,1,True,"[-1.0, -1.0, -1.0, 33.972171783447266, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.972171783447266
teammate_only_surfacevessel_left_inner_35m,2,False,"[-1.0, -1.0, -1.0, 33.97071075439453, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97071075439453
teammate_only_surfacevessel_left_inner_35m,3,False,"[-1.0, -1.0, -1.0, 33.968177795410156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.968177795410156
teammate_only_surfacevessel_left_inner_35m,4,False,"[-1.0, -1.0, -1.0, 33.96583557128906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.96583557128906
teammate_only_surfacevessel_left_inner_35m,5,False,"[-1.0, -1.0, -1.0, 33.96434020996094, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.96434020996094
teammate_only_surfacevessel_left_inner_35m,6,False,"[-1.0, -1.0, -1.0, 33.963905334472656, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.963905334472656
teammate_only_surfacevessel_left_inner_35m,7,True,"[-1.0, -1.0, -1.0, 33.9642448425293, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.9642448425293
teammate_only_surfacevessel_left_inner_35m,8,False,"[-1.0, -1.0, -1.0, 33.9650993347168, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.9650993347168
teammate_only_surfacevessel_left_inner_35m,9,False,"[-1.0, -1.0, -1.0, 33.96665954589844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.96665954589844
teammate_only_surfacevessel_left_inner_35m,10,False,"[-1.0, -1.0, -1.0, 33.96866989135742, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.96866989135742
teammate_only_surfacevessel_left_inner_35m,11,False,"[-1.0, -1.0, -1.0, 33.970420837402344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.970420837402344
teammate_only_surfacevessel_left_inner_35m,12,False,"[-1.0, -1.0, -1.0, 33.9714469909668, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.9714469909668
teammate_only_surfacevessel_center_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.81935119628906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.81935119628906
teammate_only_surfacevessel_center_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.82133483886719, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.82133483886719
teammate_only_surfacevessel_center_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.82353591918945, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.82353591918945
teammate_only_surfacevessel_center_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.825218200683594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.825218200683594
teammate_only_surfacevessel_center_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.826560974121094, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.826560974121094
teammate_only_surfacevessel_center_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.82723617553711, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.82723617553711
teammate_only_surfacevessel_center_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.82737731933594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.82737731933594
teammate_only_surfacevessel_center_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.8267936706543, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.8267936706543
teammate_only_surfacevessel_center_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.82597732543945, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.82597732543945
teammate_only_surfacevessel_center_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.82471466064453, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.82471466064453
teammate_only_surfacevessel_center_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.823516845703125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.823516845703125
teammate_only_surfacevessel_center_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.822265625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.822265625
teammate_only_surfacevessel_right_inner_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.962310791015625, -1.0, -1.0, -1.0]",[9],True,33.962310791015625
teammate_only_surfacevessel_right_inner_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.96080017089844, -1.0, -1.0, -1.0]",[9],True,33.96080017089844
teammate_only_surfacevessel_right_inner_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.96010971069336, -1.0, -1.0, -1.0]",[9],True,33.96010971069336
teammate_only_surfacevessel_right_inner_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.96125411987305, -1.0, -1.0, -1.0]",[9],True,33.96125411987305
teammate_only_surfacevessel_right_inner_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.964111328125, -1.0, -1.0, -1.0]",[9],True,33.964111328125
teammate_only_surfacevessel_right_inner_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.96856689453125, -1.0, -1.0, -1.0]",[9],True,33.96856689453125
teammate_only_surfacevessel_right_inner_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.97385787963867, -1.0, -1.0, -1.0]",[9],True,33.97385787963867
teammate_only_surfacevessel_right_inner_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.979652404785156, -1.0, -1.0, -1.0]",[9],True,33.979652404785156
teammate_only_surfacevessel_right_inner_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.985050201416016, -1.0, -1.0, -1.0]",[9],True,33.985050201416016
teammate_only_surfacevessel_right_inner_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.98875427246094, -1.0, -1.0, -1.0]",[9],True,33.98875427246094
teammate_only_surfacevessel_right_inner_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.990379333496094, -1.0, -1.0, -1.0]",[9],True,33.990379333496094
teammate_only_surfacevessel_right_inner_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.98934555053711, -1.0, -1.0, -1.0]",[9],True,33.98934555053711
teammate_only_surfacevessel_right_outer_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.216453552246094, -1.0]",[11],True,36.216453552246094
teammate_only_surfacevessel_right_outer_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.21873474121094, -1.0]",[11],True,36.21873474121094
teammate_only_surfacevessel_right_outer_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.22026824951172, -1.0]",[11],True,36.22026824951172
teammate_only_surfacevessel_right_outer_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.22054672241211, -1.0]",[11],True,36.22054672241211
teammate_only_surfacevessel_right_outer_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.22001647949219, -1.0]",[11],True,36.22001647949219
teammate_only_surfacevessel_right_outer_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.2187614440918, -1.0]",[11],True,36.2187614440918
teammate_only_surfacevessel_right_outer_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.21711349487305, -1.0]",[11],True,36.21711349487305
teammate_only_surfacevessel_right_outer_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.215370178222656, -1.0]",[11],True,36.215370178222656
teammate_only_surfacevessel_right_outer_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.213478088378906, -1.0]",[11],True,36.213478088378906
teammate_only_surfacevessel_right_outer_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.21184158325195, -1.0]",[11],True,36.21184158325195
teammate_only_surfacevessel_right_outer_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.21049499511719, -1.0]",[11],True,36.21049499511719
teammate_only_surfacevessel_right_outer_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.20902633666992, -1.0]",[11],True,36.20902633666992
teammate_only_surfacevessel_left_outer_50m,1,True,"[-1.0, 52.752540588378906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,52.752540588378906
teammate_only_surfacevessel_left_outer_50m,2,False,"[-1.0, 52.75090026855469, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,52.75090026855469
teammate_only_surfacevessel_left_outer_50m,3,False,"[-1.0, 52.750911712646484, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,52.750911712646484
teammate_only_surfacevessel_left_outer_50m,4,False,"[-1.0, 52.75261688232422, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,52.75261688232422
teammate_only_surfacevessel_left_outer_50m,5,False,"[-1.0, 52.7560920715332, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,52.7560920715332
teammate_only_surfacevessel_left_outer_50m,6,False,"[-1.0, 52.75934982299805, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,52.75934982299805
teammate_only_surfacevessel_left_outer_50m,7,True,"[-1.0, 52.76189422607422, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,52.76189422607422
teammate_only_surfacevessel_left_outer_50m,8,False,"[-1.0, 52.76360321044922, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,52.76360321044922
teammate_only_surfacevessel_left_outer_50m,9,False,"[-1.0, 52.76481628417969, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,52.76481628417969
teammate_only_surfacevessel_left_outer_50m,10,False,"[-1.0, 52.7662239074707, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,52.7662239074707
teammate_only_surfacevessel_left_outer_50m,11,False,"[-1.0, 52.7669792175293, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,52.7669792175293
teammate_only_surfacevessel_left_outer_50m,12,False,"[-1.0, 52.767333984375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,52.767333984375
teammate_only_surfacevessel_left_inner_50m,1,True,"[-1.0, -1.0, -1.0, 49.505882263183594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,49.505882263183594
teammate_only_surfacevessel_left_inner_50m,2,False,"[-1.0, -1.0, -1.0, 49.504512786865234, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,49.504512786865234
teammate_only_surfacevessel_left_inner_50m,3,False,"[-1.0, -1.0, -1.0, 49.50273132324219, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,49.50273132324219
teammate_only_surfacevessel_left_inner_50m,4,False,"[-1.0, -1.0, -1.0, 49.501007080078125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,49.501007080078125
teammate_only_surfacevessel_left_inner_50m,5,False,"[-1.0, -1.0, -1.0, 49.499454498291016, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,49.499454498291016
teammate_only_surfacevessel_left_inner_50m,6,False,"[-1.0, -1.0, -1.0, 49.49775314331055, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,49.49775314331055
teammate_only_surfacevessel_left_inner_50m,7,True,"[-1.0, -1.0, -1.0, 49.49616241455078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,49.49616241455078
teammate_only_surfacevessel_left_inner_50m,8,False,"[-1.0, -1.0, -1.0, 49.495033264160156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,49.495033264160156
teammate_only_surfacevessel_left_inner_50m,9,False,"[-1.0, -1.0, -1.0, 49.494075775146484, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,49.494075775146484
teammate_only_surfacevessel_left_inner_50m,10,False,"[-1.0, -1.0, -1.0, 49.4938850402832, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,49.4938850402832
teammate_only_surfacevessel_left_inner_50m,11,False,"[-1.0, -1.0, -1.0, 49.494384765625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,49.494384765625
teammate_only_surfacevessel_left_inner_50m,12,False,"[-1.0, -1.0, -1.0, 49.49574661254883, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,49.49574661254883
teammate_only_surfacevessel_center_50m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 47.81220626831055, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,47.81220626831055
teammate_only_surfacevessel_center_50m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 47.811912536621094, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,47.811912536621094
teammate_only_surfacevessel_center_50m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 47.812469482421875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,47.812469482421875
teammate_only_surfacevessel_center_50m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 47.81391525268555, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,47.81391525268555
teammate_only_surfacevessel_center_50m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 47.81621551513672, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,47.81621551513672
teammate_only_surfacevessel_center_50m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 47.81910705566406, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,47.81910705566406
teammate_only_surfacevessel_center_50m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 47.8217658996582, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,47.8217658996582
teammate_only_surfacevessel_center_50m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 47.82416534423828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,47.82416534423828
teammate_only_surfacevessel_center_50m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 47.82573318481445, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,47.82573318481445
teammate_only_surfacevessel_center_50m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 47.82655334472656, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,47.82655334472656
teammate_only_surfacevessel_center_50m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 47.82682800292969, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,47.82682800292969
teammate_only_surfacevessel_center_50m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 47.82624435424805, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,47.82624435424805
teammate_only_surfacevessel_right_inner_50m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.49740219116211, -1.0, -1.0, -1.0]",[9],True,49.49740219116211
teammate_only_surfacevessel_right_inner_50m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.4977912902832, -1.0, -1.0, -1.0]",[9],True,49.4977912902832
teammate_only_surfacevessel_right_inner_50m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.49734878540039, -1.0, -1.0, -1.0]",[9],True,49.49734878540039
teammate_only_surfacevessel_right_inner_50m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.4954948425293, -1.0, -1.0, -1.0]",[9],True,49.4954948425293
teammate_only_surfacevessel_right_inner_50m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.49351501464844, -1.0, -1.0, -1.0]",[9],True,49.49351501464844
teammate_only_surfacevessel_right_inner_50m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.492042541503906, -1.0, -1.0, -1.0]",[9],True,49.492042541503906
teammate_only_surfacevessel_right_inner_50m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.4911994934082, -1.0, -1.0, -1.0]",[9],True,49.4911994934082
teammate_only_surfacevessel_right_inner_50m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.49105453491211, -1.0, -1.0, -1.0]",[9],True,49.49105453491211
teammate_only_surfacevessel_right_inner_50m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.49140930175781, -1.0, -1.0, -1.0]",[9],True,49.49140930175781
teammate_only_surfacevessel_right_inner_50m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.491729736328125, -1.0, -1.0, -1.0]",[9],True,49.491729736328125
teammate_only_surfacevessel_right_inner_50m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.4918327331543, -1.0, -1.0, -1.0]",[9],True,49.4918327331543
teammate_only_surfacevessel_right_inner_50m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.49156188964844, -1.0, -1.0, -1.0]",[9],True,49.49156188964844
teammate_only_surfacevessel_right_outer_50m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 52.75996017456055, -1.0]",[11],True,52.75996017456055
teammate_only_surfacevessel_right_outer_50m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 52.757381439208984, -1.0]",[11],True,52.757381439208984
teammate_only_surfacevessel_right_outer_50m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 52.7559700012207, -1.0]",[11],True,52.7559700012207
teammate_only_surfacevessel_right_outer_50m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 52.756778717041016, -1.0]",[11],True,52.756778717041016
teammate_only_surfacevessel_right_outer_50m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 52.75873565673828, -1.0]",[11],True,52.75873565673828
teammate_only_surfacevessel_right_outer_50m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 52.76069259643555, -1.0]",[11],True,52.76069259643555
teammate_only_surfacevessel_right_outer_50m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 52.76264572143555, -1.0]",[11],True,52.76264572143555
teammate_only_surfacevessel_right_outer_50m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 52.764278411865234, -1.0]",[11],True,52.764278411865234
teammate_only_surfacevessel_right_outer_50m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 52.7657470703125, -1.0]",[11],True,52.7657470703125
teammate_only_surfacevessel_right_outer_50m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 52.767066955566406, -1.0]",[11],True,52.767066955566406
teammate_only_surfacevessel_right_outer_50m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 52.768836975097656, -1.0]",[11],True,52.768836975097656
teammate_only_surfacevessel_right_outer_50m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 52.77134323120117, -1.0]",[11],True,52.77134323120117
