scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
teammate_only_surfacevessel_right_inner_15m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.26780891418457, 13.638204574584961, -1.0, -1.0]","[8, 9, 10]",True,13.26780891418457
teammate_only_surfacevessel_right_inner_15m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.266166687011719, 13.636516571044922, -1.0, -1.0]","[8, 9, 10]",True,13.266166687011719
teammate_only_surfacevessel_right_inner_15m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.264871597290039, 13.635184288024902, -1.0, -1.0]","[8, 9, 10]",True,13.264871597290039
teammate_only_surfacevessel_right_outer_15m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.147086143493652, 14.805124282836914]","[10, 11, 12]",True,14.147086143493652
teammate_only_surfacevessel_right_outer_15m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.150259017944336, 14.808445930480957]","[10, 11, 12]",True,14.150259017944336
teammate_only_surfacevessel_right_outer_15m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.152271270751953, 14.810551643371582]","[10, 11, 12]",True,14.152271270751953
teammate_only_surfacevessel_right_outer_15m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.153109550476074, 14.81142807006836]","[10, 11, 12]",True,14.153109550476074
teammate_only_surfacevessel_right_outer_15m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.153084754943848, 14.811402320861816]","[10, 11, 12]",True,14.153084754943848
teammate_only_surfacevessel_right_outer_15m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.152737617492676, 14.811039924621582]","[10, 11, 12]",True,14.152737617492676
teammate_only_surfacevessel_right_outer_15m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.152491569519043, 14.810781478881836]","[10, 11, 12]",True,14.152491569519043
teammate_only_surfacevessel_right_outer_15m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.15246295928955, 14.810751914978027]","[10, 11, 12]",True,14.15246295928955
teammate_only_surfacevessel_right_outer_15m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.152308464050293, 14.810590744018555]","[10, 11, 12]",True,14.152308464050293
teammate_only_surfacevessel_right_outer_15m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.151910781860352, 14.810173034667969]","[10, 11, 12]",True,14.151910781860352
teammate_only_surfacevessel_right_outer_15m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.150773048400879, 14.808982849121094]","[10, 11, 12]",True,14.150773048400879
teammate_only_surfacevessel_right_outer_15m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.148970603942871, 14.807097434997559]","[10, 11, 12]",True,14.148970603942871
teammate_only_surfacevessel_left_outer_20m,1,True,"[20.590730667114258, 19.675540924072266, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.675540924072266
teammate_only_surfacevessel_left_outer_20m,2,False,"[20.59542465209961, 19.680025100708008, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.680025100708008
teammate_only_surfacevessel_left_outer_20m,3,False,"[20.5974063873291, 19.681921005249023, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.681921005249023
teammate_only_surfacevessel_left_outer_20m,4,False,"[20.596275329589844, 19.680837631225586, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.680837631225586
teammate_only_surfacevessel_left_outer_20m,5,False,"[20.59158706665039, 19.676359176635742, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.676359176635742
teammate_only_surfacevessel_left_outer_20m,6,False,"[20.583839416503906, 19.668956756591797, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.668956756591797
teammate_only_surfacevessel_left_outer_20m,7,True,"[20.574081420898438, 19.659631729125977, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.659631729125977
teammate_only_surfacevessel_left_outer_20m,8,False,"[20.56387710571289, 19.649879455566406, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.649879455566406
teammate_only_surfacevessel_left_outer_20m,9,False,"[20.554283142089844, 19.64071273803711, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.64071273803711
teammate_only_surfacevessel_left_outer_20m,10,False,"[20.546937942504883, 19.633695602416992, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.633695602416992
teammate_only_surfacevessel_left_outer_20m,11,False,"[20.542570114135742, 19.6295223236084, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.6295223236084
teammate_only_surfacevessel_left_outer_20m,12,False,"[20.542238235473633, 19.62920379638672, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.62920379638672
teammate_only_surfacevessel_left_inner_20m,1,True,"[-1.0, -1.0, 18.967361450195312, 18.452232360839844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.452232360839844
teammate_only_surfacevessel_left_inner_20m,2,False,"[-1.0, -1.0, 18.970033645629883, 18.454832077026367, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.454832077026367
teammate_only_surfacevessel_left_inner_20m,3,False,"[-1.0, -1.0, 18.97281265258789, 18.457538604736328, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.457538604736328
teammate_only_surfacevessel_left_inner_20m,4,False,"[-1.0, -1.0, 18.975563049316406, 18.460214614868164, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.460214614868164
teammate_only_surfacevessel_left_inner_20m,5,False,"[-1.0, -1.0, 18.977602005004883, 18.462196350097656, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.462196350097656
teammate_only_surfacevessel_left_inner_20m,6,False,"[-1.0, -1.0, 18.97881317138672, 18.4633731842041, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.4633731842041
teammate_only_surfacevessel_left_inner_20m,7,True,"[-1.0, -1.0, 18.979211807250977, 18.463764190673828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.463764190673828
teammate_only_surfacevessel_left_inner_20m,8,False,"[-1.0, -1.0, 18.97850799560547, 18.46307945251465, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.46307945251465
teammate_only_surfacevessel_left_inner_20m,9,False,"[-1.0, -1.0, 18.97718620300293, 18.4617919921875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.4617919921875
teammate_only_surfacevessel_left_inner_20m,10,False,"[-1.0, -1.0, 18.975433349609375, 18.460086822509766, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.460086822509766
teammate_only_surfacevessel_left_inner_20m,11,False,"[-1.0, -1.0, 18.973230361938477, 18.457942962646484, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.457942962646484
teammate_only_surfacevessel_left_inner_20m,12,False,"[-1.0, -1.0, 18.97174835205078, 18.456501007080078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.456501007080078
teammate_only_surfacevessel_center_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.811038970947266, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.811038970947266
teammate_only_surfacevessel_center_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.807048797607422, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.807048797607422
teammate_only_surfacevessel_center_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.802165985107422, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.802165985107422
teammate_only_surfacevessel_center_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.79700469970703, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.79700469970703
teammate_only_surfacevessel_center_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.79248046875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.79248046875
teammate_only_surfacevessel_center_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.790054321289062, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.790054321289062
teammate_only_surfacevessel_center_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.7900447845459, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.7900447845459
teammate_only_surfacevessel_center_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.792272567749023, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.792272567749023
teammate_only_surfacevessel_center_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.79645347595215, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.79645347595215
teammate_only_surfacevessel_center_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.801389694213867, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.801389694213867
teammate_only_surfacevessel_center_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.80512809753418, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.80512809753418
teammate_only_surfacevessel_center_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.807493209838867, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.807493209838867
teammate_only_surfacevessel_right_inner_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.454477310180664, 18.969667434692383, -1.0, -1.0]","[9, 10]",True,18.454477310180664
teammate_only_surfacevessel_right_inner_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.454666137695312, 18.969860076904297, -1.0, -1.0]","[9, 10]",True,18.454666137695312
teammate_only_surfacevessel_right_inner_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.453739166259766, 18.968908309936523, -1.0, -1.0]","[9, 10]",True,18.453739166259766
teammate_only_surfacevessel_right_inner_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.452722549438477, 18.967863082885742, -1.0, -1.0]","[9, 10]",True,18.452722549438477
teammate_only_surfacevessel_right_inner_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.45174789428711, 18.966861724853516, -1.0, -1.0]","[9, 10]",True,18.45174789428711
teammate_only_surfacevessel_right_inner_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.450870513916016, 18.965959548950195, -1.0, -1.0]","[9, 10]",True,18.450870513916016
teammate_only_surfacevessel_right_inner_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.45008087158203, 18.965147018432617, -1.0, -1.0]","[9, 10]",True,18.45008087158203
teammate_only_surfacevessel_right_inner_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.449369430541992, 18.96441650390625, -1.0, -1.0]","[9, 10]",True,18.449369430541992
teammate_only_surfacevessel_right_inner_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.449094772338867, 18.964134216308594, -1.0, -1.0]","[9, 10]",True,18.449094772338867
teammate_only_surfacevessel_right_inner_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.4490909576416, 18.964130401611328, -1.0, -1.0]","[9, 10]",True,18.4490909576416
teammate_only_surfacevessel_right_inner_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.449392318725586, 18.964439392089844, -1.0, -1.0]","[9, 10]",True,18.449392318725586
teammate_only_surfacevessel_right_inner_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.449541091918945, 18.9645938873291, -1.0, -1.0]","[9, 10]",True,18.449541091918945
teammate_only_surfacevessel_right_outer_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.66265296936035, 20.57724380493164]","[10, 11, 12]",True,19.66265296936035
teammate_only_surfacevessel_right_outer_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.662267684936523, 20.57683753967285]","[10, 11, 12]",True,19.662267684936523
teammate_only_surfacevessel_right_outer_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.661466598510742, 20.576000213623047]","[10, 11, 12]",True,19.661466598510742
teammate_only_surfacevessel_right_outer_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.660743713378906, 20.575246810913086]","[10, 11, 12]",True,19.660743713378906
teammate_only_surfacevessel_right_outer_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.660097122192383, 20.574567794799805]","[10, 11, 12]",True,19.660097122192383
teammate_only_surfacevessel_right_outer_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.65912437438965, 20.573549270629883]","[10, 11, 12]",True,19.65912437438965
teammate_only_surfacevessel_right_outer_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.6575984954834, 20.57195472717285]","[10, 11, 12]",True,19.6575984954834
teammate_only_surfacevessel_right_outer_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.655773162841797, 20.570043563842773]","[10, 11, 12]",True,19.655773162841797
teammate_only_surfacevessel_right_outer_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.654064178466797, 20.568256378173828]","[10, 11, 12]",True,19.654064178466797
teammate_only_surfacevessel_right_outer_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.6525936126709, 20.566713333129883]","[10, 11, 12]",True,19.6525936126709
teammate_only_surfacevessel_right_outer_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.651981353759766, 20.56607437133789]","[10, 11, 12]",True,19.651981353759766
teammate_only_surfacevessel_right_outer_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.652013778686523, 20.566110610961914]","[10, 11, 12]",True,19.652013778686523
teammate_only_surfacevessel_left_outer_35m,1,True,"[-1.0, 36.2089958190918, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.2089958190918
teammate_only_surfacevessel_left_outer_35m,2,False,"[-1.0, 36.208717346191406, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.208717346191406
teammate_only_surfacevessel_left_outer_35m,3,False,"[-1.0, 36.207820892333984, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.207820892333984
teammate_only_surfacevessel_left_outer_35m,4,False,"[-1.0, 36.20759582519531, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.20759582519531
teammate_only_surfacevessel_left_outer_35m,5,False,"[-1.0, 36.207393646240234, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.207393646240234
teammate_only_surfacevessel_left_outer_35m,6,False,"[-1.0, 36.20695495605469, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.20695495605469
teammate_only_surfacevessel_left_outer_35m,7,True,"[-1.0, 36.20668411254883, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.20668411254883
teammate_only_surfacevessel_left_outer_35m,8,False,"[-1.0, 36.20650863647461, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.20650863647461
teammate_only_surfacevessel_left_outer_35m,9,False,"[-1.0, 36.206546783447266, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.206546783447266
teammate_only_surfacevessel_left_outer_35m,10,False,"[-1.0, 36.206642150878906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.206642150878906
teammate_only_surfacevessel_left_outer_35m,11,False,"[-1.0, 36.20711898803711, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.20711898803711
teammate_only_surfacevessel_left_outer_35m,12,False,"[-1.0, 36.20780944824219, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.20780944824219
teammate_only_surfacevessel_left_inner_35m,1,True,"[-1.0, -1.0, -1.0, 33.98130798339844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.98130798339844
teammate_only_surfacevessel_left_inner_35m,2,False,"[-1.0, -1.0, -1.0, 33.983306884765625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.983306884765625
teammate_only_surfacevessel_left_inner_35m,3,False,"[-1.0, -1.0, -1.0, 33.985713958740234, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.985713958740234
teammate_only_surfacevessel_left_inner_35m,4,False,"[-1.0, -1.0, -1.0, 33.987091064453125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.987091064453125
teammate_only_surfacevessel_left_inner_35m,5,False,"[-1.0, -1.0, -1.0, 33.9874153137207, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.9874153137207
teammate_only_surfacevessel_left_inner_35m,6,False,"[-1.0, -1.0, -1.0, 33.986488342285156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.986488342285156
teammate_only_surfacevessel_left_inner_35m,7,True,"[-1.0, -1.0, -1.0, 33.984500885009766, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.984500885009766
teammate_only_surfacevessel_left_inner_35m,8,False,"[-1.0, -1.0, -1.0, 33.9816780090332, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.9816780090332
teammate_only_surfacevessel_left_inner_35m,9,False,"[-1.0, -1.0, -1.0, 33.97846603393555, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97846603393555
teammate_only_surfacevessel_left_inner_35m,10,False,"[-1.0, -1.0, -1.0, 33.9755744934082, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.9755744934082
teammate_only_surfacevessel_left_inner_35m,11,False,"[-1.0, -1.0, -1.0, 33.97297286987305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97297286987305
teammate_only_surfacevessel_left_inner_35m,12,False,"[-1.0, -1.0, -1.0, 33.97124099731445, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97124099731445
teammate_only_surfacevessel_center_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.80488586425781, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.80488586425781
teammate_only_surfacevessel_center_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.80268478393555, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.80268478393555
teammate_only_surfacevessel_center_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.80081558227539, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.80081558227539
teammate_only_surfacevessel_center_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.800254821777344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.800254821777344
teammate_only_surfacevessel_center_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.801395416259766, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.801395416259766
teammate_only_surfacevessel_center_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.803890228271484, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.803890228271484
teammate_only_surfacevessel_center_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.80748748779297, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.80748748779297
teammate_only_surfacevessel_center_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.8119010925293, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.8119010925293
teammate_only_surfacevessel_center_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.8166389465332, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.8166389465332
teammate_only_surfacevessel_center_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.82084655761719, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.82084655761719
teammate_only_surfacevessel_center_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.82398223876953, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.82398223876953
teammate_only_surfacevessel_center_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.825042724609375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.825042724609375
teammate_only_surfacevessel_right_inner_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.979515075683594, -1.0, -1.0, -1.0]",[9],True,33.979515075683594
teammate_only_surfacevessel_right_inner_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.9799919128418, -1.0, -1.0, -1.0]",[9],True,33.9799919128418
teammate_only_surfacevessel_right_inner_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.97993469238281, -1.0, -1.0, -1.0]",[9],True,33.97993469238281
teammate_only_surfacevessel_right_inner_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.979583740234375, -1.0, -1.0, -1.0]",[9],True,33.979583740234375
teammate_only_surfacevessel_right_inner_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.97883605957031, -1.0, -1.0, -1.0]",[9],True,33.97883605957031
teammate_only_surfacevessel_right_inner_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.97822570800781, -1.0, -1.0, -1.0]",[9],True,33.97822570800781
teammate_only_surfacevessel_right_inner_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.97798156738281, -1.0, -1.0, -1.0]",[9],True,33.97798156738281
teammate_only_surfacevessel_right_inner_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.97794723510742, -1.0, -1.0, -1.0]",[9],True,33.97794723510742
teammate_only_surfacevessel_right_inner_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.978214263916016, -1.0, -1.0, -1.0]",[9],True,33.978214263916016
