scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
teammate_only_surfacevessel_right_inner_15m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.283276557922363, 13.654102325439453, -1.0, -1.0]","[8, 9, 10]",True,13.283276557922363
teammate_only_surfacevessel_right_inner_15m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.28221321105957, 13.653010368347168, -1.0, -1.0]","[8, 9, 10]",True,13.28221321105957
teammate_only_surfacevessel_right_inner_15m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.281499862670898, 13.652277946472168, -1.0, -1.0]","[8, 9, 10]",True,13.281499862670898
teammate_only_surfacevessel_right_outer_15m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.144953727722168, 14.802892684936523]","[10, 11, 12]",True,14.144953727722168
teammate_only_surfacevessel_right_outer_15m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.144972801208496, 14.802913665771484]","[10, 11, 12]",True,14.144972801208496
teammate_only_surfacevessel_right_outer_15m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.143304824829102, 14.801166534423828]","[10, 11, 12]",True,14.143304824829102
teammate_only_surfacevessel_right_outer_15m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.141024589538574, 14.798781394958496]","[10, 11, 12]",True,14.141024589538574
teammate_only_surfacevessel_right_outer_15m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.138777732849121, 14.796430587768555]","[10, 11, 12]",True,14.138777732849121
teammate_only_surfacevessel_right_outer_15m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.136626243591309, 14.794178009033203]","[10, 11, 12]",True,14.136626243591309
teammate_only_surfacevessel_right_outer_15m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.135144233703613, 14.792627334594727]","[10, 11, 12]",True,14.135144233703613
teammate_only_surfacevessel_right_outer_15m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.134393692016602, 14.791842460632324]","[10, 11, 12]",True,14.134393692016602
teammate_only_surfacevessel_right_outer_15m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.13410758972168, 14.791543006896973]","[10, 11, 12]",True,14.13410758972168
teammate_only_surfacevessel_right_outer_15m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.134564399719238, 14.792019844055176]","[10, 11, 12]",True,14.134564399719238
teammate_only_surfacevessel_right_outer_15m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.13510513305664, 14.792585372924805]","[10, 11, 12]",True,14.13510513305664
teammate_only_surfacevessel_right_outer_15m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.135266304016113, 14.792755126953125]","[10, 11, 12]",True,14.135266304016113
teammate_only_surfacevessel_left_outer_20m,1,True,"[20.587440490722656, 19.67239761352539, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.67239761352539
teammate_only_surfacevessel_left_outer_20m,2,False,"[20.590900421142578, 19.675703048706055, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.675703048706055
teammate_only_surfacevessel_left_outer_20m,3,False,"[20.5920467376709, 19.676795959472656, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.676795959472656
teammate_only_surfacevessel_left_outer_20m,4,False,"[20.59015655517578, 19.674991607666016, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.674991607666016
teammate_only_surfacevessel_left_outer_20m,5,False,"[20.585739135742188, 19.6707706451416, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.6707706451416
teammate_only_surfacevessel_left_outer_20m,6,False,"[20.579458236694336, 19.66476821899414, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.66476821899414
teammate_only_surfacevessel_left_outer_20m,7,True,"[20.572240829467773, 19.657873153686523, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.657873153686523
teammate_only_surfacevessel_left_outer_20m,8,False,"[20.564931869506836, 19.650890350341797, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.650890350341797
teammate_only_surfacevessel_left_outer_20m,9,False,"[20.558692932128906, 19.644927978515625, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.644927978515625
teammate_only_surfacevessel_left_outer_20m,10,False,"[20.554710388183594, 19.64112091064453, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.64112091064453
teammate_only_surfacevessel_left_outer_20m,11,False,"[20.55309295654297, 19.639575958251953, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.639575958251953
teammate_only_surfacevessel_left_outer_20m,12,False,"[20.5534725189209, 19.639936447143555, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]",True,19.639936447143555
teammate_only_surfacevessel_left_inner_20m,1,True,"[-1.0, -1.0, 18.952497482299805, 18.437774658203125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.437774658203125
teammate_only_surfacevessel_left_inner_20m,2,False,"[-1.0, -1.0, 18.950660705566406, 18.43598747253418, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.43598747253418
teammate_only_surfacevessel_left_inner_20m,3,False,"[-1.0, -1.0, 18.94731903076172, 18.432737350463867, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.432737350463867
teammate_only_surfacevessel_left_inner_20m,4,False,"[-1.0, -1.0, 18.94443702697754, 18.429933547973633, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.429933547973633
teammate_only_surfacevessel_left_inner_20m,5,False,"[-1.0, -1.0, 18.942407608032227, 18.42795753479004, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.42795753479004
teammate_only_surfacevessel_left_inner_20m,6,False,"[-1.0, -1.0, 18.941204071044922, 18.426788330078125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.426788330078125
teammate_only_surfacevessel_left_inner_20m,7,True,"[-1.0, -1.0, 18.94099998474121, 18.426589965820312, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.426589965820312
teammate_only_surfacevessel_left_inner_20m,8,False,"[-1.0, -1.0, 18.94169044494629, 18.427261352539062, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.427261352539062
teammate_only_surfacevessel_left_inner_20m,9,False,"[-1.0, -1.0, 18.943126678466797, 18.42865753173828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.42865753173828
teammate_only_surfacevessel_left_inner_20m,10,False,"[-1.0, -1.0, 18.945356369018555, 18.430828094482422, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.430828094482422
teammate_only_surfacevessel_left_inner_20m,11,False,"[-1.0, -1.0, 18.947614669799805, 18.43302345275879, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.43302345275879
teammate_only_surfacevessel_left_inner_20m,12,False,"[-1.0, -1.0, 18.949769973754883, 18.435121536254883, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]",True,18.435121536254883
teammate_only_surfacevessel_center_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.819002151489258, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.819002151489258
teammate_only_surfacevessel_center_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.818208694458008, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.818208694458008
teammate_only_surfacevessel_center_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.816553115844727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.816553115844727
teammate_only_surfacevessel_center_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.815004348754883, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.815004348754883
teammate_only_surfacevessel_center_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.813552856445312, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.813552856445312
teammate_only_surfacevessel_center_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.8121280670166, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.8121280670166
teammate_only_surfacevessel_center_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.81143569946289, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.81143569946289
teammate_only_surfacevessel_center_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.8111629486084, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.8111629486084
teammate_only_surfacevessel_center_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.81144905090332, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.81144905090332
teammate_only_surfacevessel_center_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.812410354614258, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.812410354614258
teammate_only_surfacevessel_center_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.813335418701172, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.813335418701172
teammate_only_surfacevessel_center_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.814342498779297, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,17.814342498779297
teammate_only_surfacevessel_right_inner_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.433225631713867, 18.94782066345215, -1.0, -1.0]","[9, 10]",True,18.433225631713867
teammate_only_surfacevessel_right_inner_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.43462562561035, 18.949260711669922, -1.0, -1.0]","[9, 10]",True,18.43462562561035
teammate_only_surfacevessel_right_inner_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.43619155883789, 18.950870513916016, -1.0, -1.0]","[9, 10]",True,18.43619155883789
teammate_only_surfacevessel_right_inner_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.438085556030273, 18.952817916870117, -1.0, -1.0]","[9, 10]",True,18.438085556030273
teammate_only_surfacevessel_right_inner_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.43979263305664, 18.954570770263672, -1.0, -1.0]","[9, 10]",True,18.43979263305664
teammate_only_surfacevessel_right_inner_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.441814422607422, 18.956649780273438, -1.0, -1.0]","[9, 10]",True,18.441814422607422
teammate_only_surfacevessel_right_inner_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.444364547729492, 18.959270477294922, -1.0, -1.0]","[9, 10]",True,18.444364547729492
teammate_only_surfacevessel_right_inner_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.447086334228516, 18.962068557739258, -1.0, -1.0]","[9, 10]",True,18.447086334228516
teammate_only_surfacevessel_right_inner_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.449657440185547, 18.964712142944336, -1.0, -1.0]","[9, 10]",True,18.449657440185547
teammate_only_surfacevessel_right_inner_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.4514217376709, 18.966527938842773, -1.0, -1.0]","[9, 10]",True,18.4514217376709
teammate_only_surfacevessel_right_inner_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.451671600341797, 18.96678352355957, -1.0, -1.0]","[9, 10]",True,18.451671600341797
teammate_only_surfacevessel_right_inner_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.450557708740234, 18.965639114379883, -1.0, -1.0]","[9, 10]",True,18.450557708740234
teammate_only_surfacevessel_right_outer_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.66141128540039, 20.575942993164062]","[10, 11, 12]",True,19.66141128540039
teammate_only_surfacevessel_right_outer_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.662250518798828, 20.576820373535156]","[10, 11, 12]",True,19.662250518798828
teammate_only_surfacevessel_right_outer_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.66326332092285, 20.577882766723633]","[10, 11, 12]",True,19.66326332092285
teammate_only_surfacevessel_right_outer_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.664047241210938, 20.57870101928711]","[10, 11, 12]",True,19.664047241210938
teammate_only_surfacevessel_right_outer_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.66468620300293, 20.57937240600586]","[10, 11, 12]",True,19.66468620300293
teammate_only_surfacevessel_right_outer_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.664743423461914, 20.579431533813477]","[10, 11, 12]",True,19.664743423461914
teammate_only_surfacevessel_right_outer_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.664470672607422, 20.579145431518555]","[10, 11, 12]",True,19.664470672607422
teammate_only_surfacevessel_right_outer_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.664030075073242, 20.578683853149414]","[10, 11, 12]",True,19.664030075073242
teammate_only_surfacevessel_right_outer_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.663373947143555, 20.5779972076416]","[10, 11, 12]",True,19.663373947143555
teammate_only_surfacevessel_right_outer_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.662328720092773, 20.576904296875]","[10, 11, 12]",True,19.662328720092773
teammate_only_surfacevessel_right_outer_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.661714553833008, 20.57625961303711]","[10, 11, 12]",True,19.661714553833008
teammate_only_surfacevessel_right_outer_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.661094665527344, 20.575613021850586]","[10, 11, 12]",True,19.661094665527344
teammate_only_surfacevessel_left_outer_35m,1,True,"[-1.0, 36.221771240234375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.221771240234375
teammate_only_surfacevessel_left_outer_35m,2,False,"[-1.0, 36.222999572753906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.222999572753906
teammate_only_surfacevessel_left_outer_35m,3,False,"[-1.0, 36.22378158569336, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.22378158569336
teammate_only_surfacevessel_left_outer_35m,4,False,"[-1.0, 36.22377014160156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.22377014160156
teammate_only_surfacevessel_left_outer_35m,5,False,"[-1.0, 36.222984313964844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.222984313964844
teammate_only_surfacevessel_left_outer_35m,6,False,"[-1.0, 36.22214889526367, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.22214889526367
teammate_only_surfacevessel_left_outer_35m,7,True,"[-1.0, 36.221588134765625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.221588134765625
teammate_only_surfacevessel_left_outer_35m,8,False,"[-1.0, 36.22140884399414, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.22140884399414
teammate_only_surfacevessel_left_outer_35m,9,False,"[-1.0, 36.2213134765625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.2213134765625
teammate_only_surfacevessel_left_outer_35m,10,False,"[-1.0, 36.22135543823242, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.22135543823242
teammate_only_surfacevessel_left_outer_35m,11,False,"[-1.0, 36.22080993652344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.22080993652344
teammate_only_surfacevessel_left_outer_35m,12,False,"[-1.0, 36.219993591308594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,36.219993591308594
teammate_only_surfacevessel_left_inner_35m,1,True,"[-1.0, -1.0, -1.0, 33.97115707397461, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97115707397461
teammate_only_surfacevessel_left_inner_35m,2,False,"[-1.0, -1.0, -1.0, 33.970340728759766, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.970340728759766
teammate_only_surfacevessel_left_inner_35m,3,False,"[-1.0, -1.0, -1.0, 33.969913482666016, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.969913482666016
teammate_only_surfacevessel_left_inner_35m,4,False,"[-1.0, -1.0, -1.0, 33.97037887573242, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97037887573242
teammate_only_surfacevessel_left_inner_35m,5,False,"[-1.0, -1.0, -1.0, 33.971588134765625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.971588134765625
teammate_only_surfacevessel_left_inner_35m,6,False,"[-1.0, -1.0, -1.0, 33.97346878051758, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97346878051758
teammate_only_surfacevessel_left_inner_35m,7,True,"[-1.0, -1.0, -1.0, 33.975589752197266, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.975589752197266
teammate_only_surfacevessel_left_inner_35m,8,False,"[-1.0, -1.0, -1.0, 33.97773742675781, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.97773742675781
teammate_only_surfacevessel_left_inner_35m,9,False,"[-1.0, -1.0, -1.0, 33.979793548583984, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.979793548583984
teammate_only_surfacevessel_left_inner_35m,10,False,"[-1.0, -1.0, -1.0, 33.98152160644531, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.98152160644531
teammate_only_surfacevessel_left_inner_35m,11,False,"[-1.0, -1.0, -1.0, 33.98271560668945, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.98271560668945
teammate_only_surfacevessel_left_inner_35m,12,False,"[-1.0, -1.0, -1.0, 33.983543395996094, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,33.983543395996094
teammate_only_surfacevessel_center_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.830448150634766, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.830448150634766
teammate_only_surfacevessel_center_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.83496856689453, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.83496856689453
teammate_only_surfacevessel_center_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.839210510253906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.839210510253906
teammate_only_surfacevessel_center_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.842201232910156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.842201232910156
teammate_only_surfacevessel_center_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.843544006347656, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.843544006347656
teammate_only_surfacevessel_center_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.84346008300781, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.84346008300781
teammate_only_surfacevessel_center_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.84191131591797, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.84191131591797
teammate_only_surfacevessel_center_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.83922576904297, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.83922576904297
teammate_only_surfacevessel_center_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.835750579833984, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.835750579833984
teammate_only_surfacevessel_center_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.832210540771484, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.832210540771484
teammate_only_surfacevessel_center_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.82878875732422, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.82878875732422
teammate_only_surfacevessel_center_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.826297760009766, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,32.826297760009766
teammate_only_surfacevessel_right_inner_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.978668212890625, -1.0, -1.0, -1.0]",[9],True,33.978668212890625
teammate_only_surfacevessel_right_inner_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.97990036010742, -1.0, -1.0, -1.0]",[9],True,33.97990036010742
teammate_only_surfacevessel_right_inner_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.98252868652344, -1.0, -1.0, -1.0]",[9],True,33.98252868652344
teammate_only_surfacevessel_right_inner_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.985382080078125, -1.0, -1.0, -1.0]",[9],True,33.985382080078125
teammate_only_surfacevessel_right_inner_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.988311767578125, -1.0, -1.0, -1.0]",[9],True,33.988311767578125
teammate_only_surfacevessel_right_inner_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.99113464355469, -1.0, -1.0, -1.0]",[9],True,33.99113464355469
teammate_only_surfacevessel_right_inner_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.992942810058594, -1.0, -1.0, -1.0]",[9],True,33.992942810058594
teammate_only_surfacevessel_right_inner_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.99347686767578, -1.0, -1.0, -1.0]",[9],True,33.99347686767578
teammate_only_surfacevessel_right_inner_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.99310302734375, -1.0, -1.0, -1.0]",[9],True,33.99310302734375
