scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
teammate_only_surfacevessel_pair_inner_25m,1,True,"[-1.0, -1.0, -1.0, 23.60623550415039, -1.0, -1.0, -1.0, -1.0, -1.0, 23.619733810424805, -1.0, -1.0, -1.0]","[3, 9]",True,23.60623550415039
teammate_only_surfacevessel_pair_inner_25m,2,False,"[-1.0, -1.0, -1.0, 23.60250473022461, -1.0, -1.0, -1.0, -1.0, -1.0, 23.619272232055664, -1.0, -1.0, -1.0]","[3, 9]",True,23.60250473022461
teammate_only_surfacevessel_pair_inner_25m,3,False,"[-1.0, -1.0, -1.0, 23.59908676147461, -1.0, -1.0, -1.0, -1.0, -1.0, 23.618432998657227, -1.0, -1.0, -1.0]","[3, 9]",True,23.59908676147461
teammate_only_surfacevessel_pair_inner_25m,4,False,"[-1.0, -1.0, -1.0, 23.596498489379883, -1.0, -1.0, -1.0, -1.0, -1.0, 23.617616653442383, -1.0, -1.0, -1.0]","[3, 9]",True,23.596498489379883
teammate_only_surfacevessel_pair_inner_25m,5,False,"[-1.0, -1.0, -1.0, 23.595813751220703, -1.0, -1.0, -1.0, -1.0, -1.0, 23.6168212890625, -1.0, -1.0, -1.0]","[3, 9]",True,23.595813751220703
teammate_only_surfacevessel_pair_inner_25m,6,False,"[-1.0, -1.0, -1.0, 23.596532821655273, -1.0, -1.0, -1.0, -1.0, -1.0, 23.615434646606445, -1.0, -1.0, -1.0]","[3, 9]",True,23.596532821655273
teammate_only_surfacevessel_pair_inner_25m,7,True,"[-1.0, -1.0, -1.0, 23.598461151123047, -1.0, -1.0, -1.0, -1.0, -1.0, 23.61382293701172, -1.0, -1.0, -1.0]","[3, 9]",True,23.598461151123047
teammate_only_surfacevessel_pair_inner_25m,8,False,"[-1.0, -1.0, -1.0, 23.60153579711914, -1.0, -1.0, -1.0, -1.0, -1.0, 23.6121883392334, -1.0, -1.0, -1.0]","[3, 9]",True,23.60153579711914
teammate_only_surfacevessel_pair_inner_25m,9,False,"[-1.0, -1.0, -1.0, 23.605215072631836, -1.0, -1.0, -1.0, -1.0, -1.0, 23.61077880859375, -1.0, -1.0, -1.0]","[3, 9]",True,23.605215072631836
teammate_only_surfacevessel_pair_inner_25m,10,False,"[-1.0, -1.0, -1.0, 23.60895347595215, -1.0, -1.0, -1.0, -1.0, -1.0, 23.609935760498047, -1.0, -1.0, -1.0]","[3, 9]",True,23.60895347595215
teammate_only_surfacevessel_pair_inner_25m,11,False,"[-1.0, -1.0, -1.0, 23.612560272216797, -1.0, -1.0, -1.0, -1.0, -1.0, 23.609786987304688, -1.0, -1.0, -1.0]","[3, 9]",True,23.609786987304688
teammate_only_surfacevessel_pair_inner_25m,12,False,"[-1.0, -1.0, -1.0, 23.614892959594727, -1.0, -1.0, -1.0, -1.0, -1.0, 23.610017776489258, -1.0, -1.0, -1.0]","[3, 9]",True,23.610017776489258
teammate_only_surfacevessel_pair_outer_30m,1,True,"[-1.0, 30.690099716186523, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.685258865356445, -1.0]","[1, 11]",True,30.685258865356445
teammate_only_surfacevessel_pair_outer_30m,2,False,"[-1.0, 30.689437866210938, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.68248748779297, -1.0]","[1, 11]",True,30.68248748779297
teammate_only_surfacevessel_pair_outer_30m,3,False,"[-1.0, 30.68988037109375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.681291580200195, -1.0]","[1, 11]",True,30.681291580200195
teammate_only_surfacevessel_pair_outer_30m,4,False,"[-1.0, 30.690994262695312, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.682226181030273, -1.0]","[1, 11]",True,30.682226181030273
teammate_only_surfacevessel_pair_outer_30m,5,False,"[-1.0, 30.69283676147461, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.685468673706055, -1.0]","[1, 11]",True,30.685468673706055
teammate_only_surfacevessel_pair_outer_30m,6,False,"[-1.0, 30.69443130493164, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.689943313598633, -1.0]","[1, 11]",True,30.689943313598633
teammate_only_surfacevessel_pair_outer_30m,7,True,"[-1.0, 30.696062088012695, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.695266723632812, -1.0]","[1, 11]",True,30.695266723632812
teammate_only_surfacevessel_pair_outer_30m,8,False,"[-1.0, 30.69733238220215, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.700641632080078, -1.0]","[1, 11]",True,30.69733238220215
teammate_only_surfacevessel_pair_outer_30m,9,False,"[-1.0, 30.698284149169922, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.705350875854492, -1.0]","[1, 11]",True,30.698284149169922
teammate_only_surfacevessel_pair_outer_30m,10,False,"[-1.0, 30.698814392089844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.709199905395508, -1.0]","[1, 11]",True,30.698814392089844
teammate_only_surfacevessel_pair_outer_30m,11,False,"[-1.0, 30.69851303100586, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.71149444580078, -1.0]","[1, 11]",True,30.69851303100586
teammate_only_surfacevessel_pair_outer_30m,12,False,"[-1.0, 30.697463989257812, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.712196350097656, -1.0]","[1, 11]",True,30.697463989257812
coexist_sphere_center_25m_teammate_left_inner_20m,1,True,"[-1.0, -1.0, 18.971792221069336, 18.456544876098633, -1.0, -1.0, 24.557767868041992, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.456544876098633
coexist_sphere_center_25m_teammate_left_inner_20m,2,False,"[-1.0, -1.0, 18.974586486816406, 18.459264755249023, -1.0, -1.0, 24.569164276123047, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.459264755249023
coexist_sphere_center_25m_teammate_left_inner_20m,3,False,"[-1.0, -1.0, 18.975540161132812, 18.460189819335938, -1.0, -1.0, 24.580852508544922, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.460189819335938
coexist_sphere_center_25m_teammate_left_inner_20m,4,False,"[-1.0, -1.0, 18.974205017089844, 18.458892822265625, -1.0, -1.0, 24.591249465942383, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.458892822265625
coexist_sphere_center_25m_teammate_left_inner_20m,5,False,"[-1.0, -1.0, 18.971128463745117, 18.45589828491211, -1.0, -1.0, 24.598800659179688, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.45589828491211
coexist_sphere_center_25m_teammate_left_inner_20m,6,False,"[-1.0, -1.0, 18.96723175048828, 18.45210838317871, -1.0, -1.0, 24.602567672729492, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.45210838317871
coexist_sphere_center_25m_teammate_left_inner_20m,7,True,"[-1.0, -1.0, 18.962976455688477, 18.447967529296875, -1.0, -1.0, 24.602245330810547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.447967529296875
coexist_sphere_center_25m_teammate_left_inner_20m,8,False,"[-1.0, -1.0, 18.958831787109375, 18.44393539428711, -1.0, -1.0, 24.598264694213867, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.44393539428711
coexist_sphere_center_25m_teammate_left_inner_20m,9,False,"[-1.0, -1.0, 18.95522689819336, 18.4404296875, -1.0, -1.0, 24.5916805267334, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.4404296875
coexist_sphere_center_25m_teammate_left_inner_20m,10,False,"[-1.0, -1.0, 18.952484130859375, 18.437761306762695, -1.0, -1.0, 24.583696365356445, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.437761306762695
coexist_sphere_center_25m_teammate_left_inner_20m,11,False,"[-1.0, -1.0, 18.950952529907227, 18.43627166748047, -1.0, -1.0, 24.575639724731445, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.43627166748047
coexist_sphere_center_25m_teammate_left_inner_20m,12,False,"[-1.0, -1.0, 18.950641632080078, 18.43596649169922, -1.0, -1.0, 24.568490982055664, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]",True,18.43596649169922
coexist_sphere_center_30m_teammate_right_inner_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.560827255249023, -1.0, -1.0, 18.446657180786133, 18.961627960205078, -1.0, -1.0]","[6, 9, 10]",True,18.446657180786133
coexist_sphere_center_30m_teammate_right_inner_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.573623657226562, -1.0, -1.0, 18.4468936920166, 18.961872100830078, -1.0, -1.0]","[6, 9, 10]",True,18.4468936920166
coexist_sphere_center_30m_teammate_right_inner_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.587865829467773, -1.0, -1.0, 18.448144912719727, 18.963157653808594, -1.0, -1.0]","[6, 9, 10]",True,18.448144912719727
coexist_sphere_center_30m_teammate_right_inner_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.601633071899414, -1.0, -1.0, 18.449817657470703, 18.964876174926758, -1.0, -1.0]","[6, 9, 10]",True,18.449817657470703
coexist_sphere_center_30m_teammate_right_inner_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.61260414123535, -1.0, -1.0, 18.45150375366211, 18.966611862182617, -1.0, -1.0]","[6, 9, 10]",True,18.45150375366211
coexist_sphere_center_30m_teammate_right_inner_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.618356704711914, -1.0, -1.0, 18.452171325683594, 18.967296600341797, -1.0, -1.0]","[6, 9, 10]",True,18.452171325683594
coexist_sphere_center_30m_teammate_right_inner_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.618074417114258, -1.0, -1.0, 18.451675415039062, 18.966787338256836, -1.0, -1.0]","[6, 9, 10]",True,18.451675415039062
coexist_sphere_center_30m_teammate_right_inner_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.612424850463867, -1.0, -1.0, 18.450254440307617, 18.9653263092041, -1.0, -1.0]","[6, 9, 10]",True,18.450254440307617
coexist_sphere_center_30m_teammate_right_inner_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.603181838989258, -1.0, -1.0, 18.448368072509766, 18.96338653564453, -1.0, -1.0]","[6, 9, 10]",True,18.448368072509766
coexist_sphere_center_30m_teammate_right_inner_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.592849731445312, -1.0, -1.0, 18.44709587097168, 18.962080001831055, -1.0, -1.0]","[6, 9, 10]",True,18.44709587097168
coexist_sphere_center_30m_teammate_right_inner_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.582895278930664, -1.0, -1.0, 18.446195602416992, 18.961153030395508, -1.0, -1.0]","[6, 9, 10]",True,18.446195602416992
coexist_sphere_center_30m_teammate_right_inner_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.574752807617188, -1.0, -1.0, 18.44647979736328, 18.96144676208496, -1.0, -1.0]","[6, 9, 10]",True,18.44647979736328
coexist_sphere_left_inner_25m_teammate_right_outer_25m,1,True,"[-1.0, -1.0, -1.0, 25.438241958618164, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.17127227783203, -1.0]","[3, 11]",True,25.17127227783203
coexist_sphere_left_inner_25m_teammate_right_outer_25m,2,False,"[-1.0, -1.0, -1.0, 25.44948959350586, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.170869827270508, -1.0]","[3, 11]",True,25.170869827270508
coexist_sphere_left_inner_25m_teammate_right_outer_25m,3,False,"[-1.0, -1.0, -1.0, 25.462055206298828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.171545028686523, -1.0]","[3, 11]",True,25.171545028686523
coexist_sphere_left_inner_25m_teammate_right_outer_25m,4,False,"[-1.0, -1.0, -1.0, 25.47412872314453, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.17306137084961, -1.0]","[3, 11]",True,25.17306137084961
coexist_sphere_left_inner_25m_teammate_right_outer_25m,5,False,"[-1.0, -1.0, -1.0, 25.483936309814453, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.1745548248291, -1.0]","[3, 11]",True,25.1745548248291
coexist_sphere_left_inner_25m_teammate_right_outer_25m,6,False,"[-1.0, -1.0, -1.0, 25.489850997924805, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.1760311126709, -1.0]","[3, 11]",True,25.1760311126709
coexist_sphere_left_inner_25m_teammate_right_outer_25m,7,True,"[-1.0, -1.0, -1.0, 25.491254806518555, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.177356719970703, -1.0]","[3, 11]",True,25.177356719970703
coexist_sphere_left_inner_25m_teammate_right_outer_25m,8,False,"[-1.0, -1.0, -1.0, 25.488292694091797, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.178356170654297, -1.0]","[3, 11]",True,25.178356170654297
coexist_sphere_left_inner_25m_teammate_right_outer_25m,9,False,"[-1.0, -1.0, -1.0, 25.481985092163086, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.179059982299805, -1.0]","[3, 11]",True,25.179059982299805
coexist_sphere_left_inner_25m_teammate_right_outer_25m,10,False,"[-1.0, -1.0, -1.0, 25.47360610961914, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.179241180419922, -1.0]","[3, 11]",True,25.179241180419922
coexist_sphere_left_inner_25m_teammate_right_outer_25m,11,False,"[-1.0, -1.0, -1.0, 25.464733123779297, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.178884506225586, -1.0]","[3, 11]",True,25.178884506225586
coexist_sphere_left_inner_25m_teammate_right_outer_25m,12,False,"[-1.0, -1.0, -1.0, 25.45660400390625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.178823471069336, -1.0]","[3, 11]",True,25.178823471069336
coexist_sphere_right_inner_30m_teammate_left_outer_30m,1,True,"[-1.0, 30.702646255493164, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.615392684936523, -1.0, -1.0, -1.0]","[1, 9]",True,30.615392684936523
coexist_sphere_right_inner_30m_teammate_left_outer_30m,2,False,"[-1.0, 30.705591201782227, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.627092361450195, -1.0, -1.0, -1.0]","[1, 9]",True,30.627092361450195
coexist_sphere_right_inner_30m_teammate_left_outer_30m,3,False,"[-1.0, 30.706876754760742, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.639392852783203, -1.0, -1.0, -1.0]","[1, 9]",True,30.639392852783203
coexist_sphere_right_inner_30m_teammate_left_outer_30m,4,False,"[-1.0, 30.7076473236084, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.651283264160156, -1.0, -1.0, -1.0]","[1, 9]",True,30.651283264160156
coexist_sphere_right_inner_30m_teammate_left_outer_30m,5,False,"[-1.0, 30.707368850708008, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.661020278930664, -1.0, -1.0, -1.0]","[1, 9]",True,30.661020278930664
coexist_sphere_right_inner_30m_teammate_left_outer_30m,6,False,"[-1.0, 30.70614242553711, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.667264938354492, -1.0, -1.0, -1.0]","[1, 9]",True,30.667264938354492
coexist_sphere_right_inner_30m_teammate_left_outer_30m,7,True,"[-1.0, 30.703935623168945, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.669044494628906, -1.0, -1.0, -1.0]","[1, 9]",True,30.669044494628906
coexist_sphere_right_inner_30m_teammate_left_outer_30m,8,False,"[-1.0, 30.700847625732422, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.666292190551758, -1.0, -1.0, -1.0]","[1, 9]",True,30.666292190551758
coexist_sphere_right_inner_30m_teammate_left_outer_30m,9,False,"[-1.0, 30.697547912597656, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.660158157348633, -1.0, -1.0, -1.0]","[1, 9]",True,30.660158157348633
coexist_sphere_right_inner_30m_teammate_left_outer_30m,10,False,"[-1.0, 30.694711685180664, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.652223587036133, -1.0, -1.0, -1.0]","[1, 9]",True,30.652223587036133
coexist_sphere_right_inner_30m_teammate_left_outer_30m,11,False,"[-1.0, 30.69241714477539, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.643667221069336, -1.0, -1.0, -1.0]","[1, 9]",True,30.643667221069336
coexist_sphere_right_inner_30m_teammate_left_outer_30m,12,False,"[-1.0, 30.69074058532715, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.635578155517578, -1.0, -1.0, -1.0]","[1, 9]",True,30.635578155517578
coexist_sphere_left_outer_30m_teammate_right_inner_25m,1,True,"[-1.0, 32.655941009521484, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.619029998779297, -1.0, -1.0, -1.0]","[1, 9]",True,23.619029998779297
coexist_sphere_left_outer_30m_teammate_right_inner_25m,2,False,"[-1.0, 32.66661071777344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.618396759033203, -1.0, -1.0, -1.0]","[1, 9]",True,23.618396759033203
coexist_sphere_left_outer_30m_teammate_right_inner_25m,3,False,"[-1.0, 32.67857360839844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.61812973022461, -1.0, -1.0, -1.0]","[1, 9]",True,23.61812973022461
coexist_sphere_left_outer_30m_teammate_right_inner_25m,4,False,"[-1.0, 32.69051742553711, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.618436813354492, -1.0, -1.0, -1.0]","[1, 9]",True,23.618436813354492
coexist_sphere_left_outer_30m_teammate_right_inner_25m,5,False,"[-1.0, 32.7005615234375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.618959426879883, -1.0, -1.0, -1.0]","[1, 9]",True,23.618959426879883
coexist_sphere_left_outer_30m_teammate_right_inner_25m,6,False,"[-1.0, 32.7070198059082, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.619731903076172, -1.0, -1.0, -1.0]","[1, 9]",True,23.619731903076172
coexist_sphere_left_outer_30m_teammate_right_inner_25m,7,True,"[-1.0, 32.70914077758789, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62067222595215, -1.0, -1.0, -1.0]","[1, 9]",True,23.62067222595215
coexist_sphere_left_outer_30m_teammate_right_inner_25m,8,False,"[-1.0, 32.70695877075195, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.6215763092041, -1.0, -1.0, -1.0]","[1, 9]",True,23.6215763092041
coexist_sphere_left_outer_30m_teammate_right_inner_25m,9,False,"[-1.0, 32.701324462890625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.622636795043945, -1.0, -1.0, -1.0]","[1, 9]",True,23.622636795043945
coexist_sphere_left_outer_30m_teammate_right_inner_25m,10,False,"[-1.0, 32.693336486816406, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.6234073638916, -1.0, -1.0, -1.0]","[1, 9]",True,23.6234073638916
coexist_sphere_left_outer_30m_teammate_right_inner_25m,11,False,"[-1.0, 32.684730529785156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.623918533325195, -1.0, -1.0, -1.0]","[1, 9]",True,23.623918533325195
coexist_sphere_left_outer_30m_teammate_right_inner_25m,12,False,"[-1.0, 32.6766242980957, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.623891830444336, -1.0, -1.0, -1.0]","[1, 9]",True,23.623891830444336
coexist_sphere_right_outer_25m_teammate_left_inner_25m,1,True,"[-1.0, -1.0, -1.0, 23.634716033935547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.14810562133789, -1.0]","[3, 11]",True,23.634716033935547
coexist_sphere_right_outer_25m_teammate_left_inner_25m,2,False,"[-1.0, -1.0, -1.0, 23.63585662841797, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.16071319580078, -1.0]","[3, 11]",True,23.63585662841797
coexist_sphere_right_outer_25m_teammate_left_inner_25m,3,False,"[-1.0, -1.0, -1.0, 23.636152267456055, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.174118041992188, -1.0]","[3, 11]",True,23.636152267456055
coexist_sphere_right_outer_25m_teammate_left_inner_25m,4,False,"[-1.0, -1.0, -1.0, 23.6358699798584, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.186569213867188, -1.0]","[3, 11]",True,23.6358699798584
coexist_sphere_right_outer_25m_teammate_left_inner_25m,5,False,"[-1.0, -1.0, -1.0, 23.6343994140625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.196088790893555, -1.0]","[3, 11]",True,23.6343994140625
coexist_sphere_right_outer_25m_teammate_left_inner_25m,6,False,"[-1.0, -1.0, -1.0, 23.632160186767578, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.201021194458008, -1.0]","[3, 11]",True,23.632160186767578
coexist_sphere_right_outer_25m_teammate_left_inner_25m,7,True,"[-1.0, -1.0, -1.0, 23.629358291625977, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.200721740722656, -1.0]","[3, 11]",True,23.629358291625977
coexist_sphere_right_outer_25m_teammate_left_inner_25m,8,False,"[-1.0, -1.0, -1.0, 23.626466751098633, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.195785522460938, -1.0]","[3, 11]",True,23.626466751098633
coexist_sphere_right_outer_25m_teammate_left_inner_25m,9,False,"[-1.0, -1.0, -1.0, 23.62392807006836, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.187654495239258, -1.0]","[3, 11]",True,23.62392807006836
coexist_sphere_right_outer_25m_teammate_left_inner_25m,10,False,"[-1.0, -1.0, -1.0, 23.6220703125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.178117752075195, -1.0]","[3, 11]",True,23.6220703125
coexist_sphere_right_outer_25m_teammate_left_inner_25m,11,False,"[-1.0, -1.0, -1.0, 23.62094497680664, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.16869354248047, -1.0]","[3, 11]",True,23.62094497680664
coexist_sphere_right_outer_25m_teammate_left_inner_25m,12,False,"[-1.0, -1.0, -1.0, 23.62090492248535, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.160633087158203, -1.0]","[3, 11]",True,23.62090492248535
